Timestamp,Job title,Company,Job description,Skills required,Location,Company website URL,How to apply,Application deadline,Is this position an internship?,What's the pay?,"Is that the pay rate per hour, week, month or year?",Is this full time or part time work?,Where can I find out more about this job?,Closed,Approved
7/16/2015 21:19:29,Interactive news developer,Financial Times,"The FT is hiring a developer to join the Interactive News desk, a cross-functional team of data- visual- and coder-journalists based in its London newsroom.","Javascript, D3, HTML, CSS, SVG, NodeJS, Git, Github, literacy, numeracy","London, UK",http://www.ft.com/,martin.stabe@ft.com,,,,,,,,1
7/16/2015 22:15:29,Designer,NPR,"We’re a crew of visual journalists (developers, designers, photojournalists…lots of things) in the newsroom at NPR headquarters in sunny Washington, DC. We make charts and maps, we make and edit pictures and video, we help reporters with data, and we create all sorts of web-native visual stories.

(And yeah, sometimes it’s kind of weird to be a visuals team at a radio organization. But there’s this special thing about audio. It’s intimate, it’s personal. Well, visual storytelling is really similar. It’s power is innate. Humans invented writing — visual and audio storytelling are built in, deep in our primordial lizard brains. So, anyway, yeah, we fit right in.)",Javascript,"Washington, DC",http://www.npr.org/,bboyer@npr.org,,,,,,,1,1
7/16/2015 22:21:32,News applications developer,Huffington Post,"The Huffington Post is seeking an experienced Ruby on Rails engineer with a keen interest in current events to join its award-winning data team. To help tell interactive stories, the right candidate will build systems to host complex, data-focused news stories and election coverage. They’ll also have a chance to work with our Pollster team to predict winning candidates in upcoming elections and explore new ways to cover politics online.","Ruby on rails, MySQL, Linux, Varnish","New York, NY",http://www.huffingtonpost.com/,careers+data@huffingtonpost.com,,,,,,,,1
7/16/2015 22:27:44,Data Journalist,Huffington Post,"The Huffington Post is looking for a journalist with design and programming skills to join its award-winning data team. The right candidate will be part of a small, deadline-oriented group constantly seeking new ways to crunch and visualize data in the news. He or she will have access to editors and producers to help ideas become widely-read stories.

This journalist will have strong news judgment, the gumption to pitch ideas and understand how to distinguish actionable ideas from underdeveloped ones. He or she should have a strong grasp of numbers, ability to manipulate spreadsheets and conduct meaningful analysis. The candidate should have excellent visual literacy and understand the fundamentals of designing charts and maps from scratch","Javascript, CSS, HTML5, Leaflet.js","New York, NY",http://www.huffingtonpost.com/,careers+data@huffingtonpost.com,,,,,,,,1
7/16/2015 22:31:35,Data and Interactives editor,Huffington Post,"The Huffington Post is looking for an editor to lead a small, award-winning data team based in New York. This is a key role that will help shape the future of data visualization and interactive features at our organization. The ideal candidate can work comfortably on deadline, can manage time and resources for multiple projects, and can work with both editorial and technical groups. He or she should also be able to build, manage or provide precise feedback on apps and maps, data analysis and design, and data stories around news events. This editor will have an opportunity to work with great writers, reporters, editors and production crews to lead trend-setting journalism. See a sample of the team’s work at data.huffingtonpost.com.",Management,"New York, NY",http://www.huffingtonpost.com/,careers+data@huffingtonpost.com,,,,,,,,1
7/20/2015 11:09:20,General Assignment Data Reporter,Sun Sentinel,"-- Tap into news budgets and meetings and collaborate with other reporting teams to identify stories with the best potential for relatively quick-turn, high-interest databases.
-- Provide data analysis on enterprise stories and traditional mainstays such as crime statistics, test scores, Census releases, elections.
-- Be creative in identifying and mining data sources to develop enterprise stories and enterprise angles off of breaking stories.
-- Quickly shift gears when news breaks to report and write on a wide variety of topics, with or without a data component.
-- Conduct regular brown-bag sessions with reporters to tap into a wider range of stories and help grow fundamental data reporting skills throughout the newsroom.","Reporting, Writing, Data Analysis Skills, Excel, Access, MySQL, Mapping software",Fort Lauderdale FL,http://sunsentinel.com,jmaines@sunsentinel.com,,,,,,,,1
7/21/2015 10:36:59,Dataviz Designer,Vocativ,"Vocativ is seeking a full-time dataviz/infographic designer to join our New York office. We’re looking for someone to own the creation of static infographics and data visualizations to complement our articles. The candidate will work hand-in-hand with our news team to teach best design practices, adopt current design trends, and make our dataviz as beautiful and shareable as possible.

You will be willing to learn to use, adapt and improve tools like ChartBuilder, R, CartoDB to create interactive pieces, and be eager to developing coding ability in D3 to make custom interactive pieces. Your main goal is to improve and make consistent our visual style, increase the diversity of visualization methods in our static pieces, create and integrate more graphics, illustrations, and icons into our visualizations ","illustrator, excel/sheets, graphic design",New York,http://vocativ.com,jobs@vocativ.com,,,,,,,,1
7/21/2015 11:50:23,Interactive Graphic Journalist,Bloomberg,"Bloomberg is seeking a talented and motivated graphic journalist to create interactive infographics for Bloomberg's web and media platforms. This digital storyteller will work closely with award-winning writers, editors, designers, analysts, and coders on the Bloomberg Graphics team to create multimedia infographics, data-driven visual experiences, interactive maps, and static graphics 

The interactive graphic journalist participates in all aspects of the graphic-creation process: pitching ideas, collaborating with reporters, conceptualizing and designing, analyzing data sets, storyboarding ideas, writing copy, and coding the experience.","Information design, Interaction design, Adobe (Illustrator, InDesign, Photoshop), R, Javascript, HTML5, CSS, d3","New York, NY",http://bloomberg.com,http://jobs.bloomberg.com/job/New-York-Interactive-Graphic-Journalist-Job-NY/276897600/,,,,,,,,1
7/22/2015 14:43:53,Graphics journalist,The New York Times,"The New York Times is hiring journalists to join The Upshot and the graphics department. We are looking for people who have lots of ideas, have demonstrated an interest in technology and have experience working with others in small teams.
",Able to execute ideas on the Internet.,New York City,http://www.nytimes.com/upshot/,http://www.nytimes.com/newsgraphics/2015/07/21/upshot-graphics-job-post/index.html,,,,,,,,1
7/24/2015 10:51:35,Digital Cartographer Developer,The Wall Street Journal,"The Wall Street Journal is seeking a digital cartographer to join its award-winning visuals team in New York. The candidate will play a key role in developing interactive mapping projects from start to finish: collecting and preparing data, analyzing geospatial data, selecting the right platforms for display, and coding interactive experiences that enrich the story.

Candidates should possess a mix of skills in at least coding and geospatial presentation, while the best candidates will also show talent for geospatial analysis, web design and data management. Key technical skills include a familiarity with ArcGIS, database analysis including PostGIS, and an understanding of digital mapping tools like Leaflet, Mapbox and CartoDB.  The right individual will also be deeply passionate about maps, knowing how to leverage the form to tell a compelling story and be an advocate for strong maps across the newsroom.","ArcGIS,QGIS,PostGIS,Leaflet,Mapbox,CartoDB","New York, NY",http://www.wsj.com/,https://employeecareers-dowjones-newscorp.icims.com/jobs/26611/digital-cartographer-developer/job?mode=view&mobile=false&width=910&height=500&bga=true&needsRedirect=false&jan1offset=-420&jun1offset=-360,,,,,,,,1
7/24/2015 11:06:58,Developer Journalist/News App Developer,The Wall Street Journal,"Members of our interactive graphics team possess a different combination of three core skills: journalism, programming and design. The ideal candidate for this position will be skilled in at least two of these, with an interest in the third, providing a portfolio demonstrating these abilities.
 
As a journalist, the candidate will have a nose for news, bringing a strong understanding of news values to his or her everyday decisions. As a full-stack developer, the candidate will possess coding skills in front-end languages like HTML, CSS, Javascript and its libraries (especially D3); and back-end languages like PHP and Node. And as a designer, the candidate will be familiar with producing wireframes and designing compelling mockups in Photoshop or Illustrator, showing an understanding of typography, color and UX/UI design. Candidates with experience in data visualization are strongly preferred.","HTML,CSS,Javascript,D3,PHP,Node,Photoshop,Illustrator,Dataviz,Design","New York, NY",http://www.wsj.com/,https://employeecareers-dowjones-newscorp.icims.com/jobs/26613/developer-journalist-news-app-developer/job?mode=view,,,,,,,,1
7/24/2015 11:09:22,Digital Designer,The Wall Street Journal,"The Wall Street Journal’s award winning News Graphics Team is seeking unique designer-developer talent to innovate and break boundaries through arresting, informative visual executions.
 
As a visual storytelling developer, you will be working closely with reporters, editors and other interactive designer/coders to engage audiences and bring WSJ’s world-class journalism to life in formats fresh and sound.
 
This is a hands-on position that will unite your expertise in front-end coding, typography, photography, multimedia, UX storytelling and problem-solving. Experience within a deadline-driven environment is critical, as is working within a highly collaborative spirit, swiftly yet accurately. While it’s important to have an understanding of the technology, an adventurous and ambitious attitude for learning new skills and overcoming the challenges of designing and building for multiple platforms is also essential.","Photoshop,Illustrator,CSS,HTML,JavaScript,Github","New York, NY",http://www.wsj.com/,https://employeecareers-dowjones-newscorp.icims.com/jobs/26612/digital-designer/job?mode=view,,,,,,,,1
7/24/2015 11:11:15,Multimedia Editor,The Wall Street Journal,"The Wall Street Journal is seeking a multimedia editor to join its graphics team in New York. The ideal candidate will be comfortable constructing bespoke elements for immersive narrative experiences and visualizing complex datasets. This person would have their hands in both the print and online products, tailored for a range of devices. All are a must for this position: A background in news graphics with a strong portfolio of data visualizations; knowledge of and passion for economy, stock market and financial news; at ease in a fast-paced environment; ability to single-handedly gather news, mine data and create visually engaging graphics.
 
Skills needed: Well-versed in Adobe Creative Suite (IIllustrator, Photoshop, After Effects is a plus). Handy with web standards, including HTML, CSS, JavaScript and relevant code libraries such as JQuery and D3.js. Knowledge of Cinema 4D and SketchUp is a big plus. ","Illustrator,Photoshop,After Effects,HTML,CSS,JavaScript,jQuery,D3,3D technologies,Cinema 4D,SketchUp","New York, NY",http://www.wsj.com/,https://employeecareers-dowjones-newscorp.icims.com/jobs/26610/multimedia-editor/job?mode=view,,,,,,,,1
7/28/2015 15:52:01,Computational Journalist,The Dallas Morning News,"The Dallas Morning News is looking for a computational journalist to join its newsroom.The right candidate has a complementary mix of code skills and journalism chops. She or he will help lead a new emphasis on developing our interactive and graphic storytelling online while continuing The News’ tradition of statistically sophisticated and data-dense journalism.
The position will be part of The News’ Projects team, but whoever fills it will range across beats to support data-driven journalism all over the newsroom. She or he will also develop web apps, data visualizations and open source tools to support her own and other staff reporting.

Send a resume, links to significant work and your Github handle to dmnjobs@dallasnews.com","SQL, Python, statistical software",Dallas,dallasnews.com,dmnjobs@dallasnews.com,,,,,,,,1
7/30/2015 16:29:00,Interactive Editor,The Dallas Morning News,"As a data visualization and interactive designer at The Dallas Morning News, you are part of the newsroom. You help find ways to bring stories to life in a digital medium with the help of The News’ award-winning photographers and writers. You’ll help make editorial decisions about how stories are best displayed online, what works digitally, and what doesn’t, all the while ensuring that digital presentations function across multiple platforms.
Bachelor’s Degree in journalism, visual journalism or related field and 2 years of experience  at news organization. Ability to write clean, effective frontend code that functions as expected on a variety of platforms is required. Must also be able to handle projects without direction.  
Send your resume and work samples to dmnjobs@dallasnews.com","Frontend code, digital design, graphic design, typography",Dallas,dallasnews.com,dmnjobs@dallasnews.com,,,,,,,,1
